Id,SalePrice
1679,12.852892958642201
1680,12.64613686670434
1681,12.38649548124367
1682,12.627583549971403
1683,12.119154971721427
1684,12.072328584224518
1685,12.060854394857422
1686,12.029777808410355
1687,12.033971407674217
1688,12.129954158691692
1689,12.173933736991582
1690,12.112926124790372
1691,12.07258049588493
1692,12.519193200360085
1693,12.040528874955989
1694,12.122534903340217
1695,12.026671073130949
1696,12.512047738596586
1697,12.038580261724915
1698,12.752952655465792
1699,12.673363168712466
1700,12.372239802440532
1701,12.498043689722426
1702,12.44693131561759
1703,12.433950593948396
1704,12.615879724099928
1705,12.367490489106377
1706,12.839900315662408
1707,12.30984294919164
1708,12.297156354206177
1709,12.505376257948575
1710,12.310798306970076
1711,12.486477997883402
1712,12.359295754574424
1713,12.415717917836377
1714,12.302110399780359
1715,12.21365906689459
1716,12.036624701671522
1717,11.995280027916982
1718,11.72501531796493
1719,12.238991989085838
1720,12.397827689489487
1721,12.006882684266051
1722,11.719279516153799
1723,11.94793611591153
1724,12.240238634794691
1725,12.351689071456429
1726,12.137390774864418
1727,12.054258379870664
1728,12.13487165137396
1729,11.993893205951236
1730,11.987811541667863
1731,11.741072639659457
1732,11.783391221652163
1733,11.738280592433343
1734,11.780987945773985
1735,11.794226555220996
1736,11.65282952968432
1737,12.764893479081168
1738,12.279158508100538
1739,12.472084992424893
1740,12.058090746291686
1741,12.056347816945479
1742,11.971799917024935
1743,12.006674511187757
1744,12.646069949677951
1745,12.320488988173986
1746,12.393326375163012
1747,12.255794560438344
1748,12.154181241635976
1749,11.990378267783681
1750,11.895611166835733
1751,12.359574766633427
1752,11.723781994967913
1753,11.850554270858042
1754,12.26272693618848
1755,12.01218275130489
1756,11.691316724312301
1757,11.692397398984065
1758,11.89324388015802
1759,12.030886763036804
1760,11.973088185227997
1761,11.926856572997348
1762,12.044590070203373
1763,12.025456355178001
1764,11.668066693546729
1765,11.982840608095652
1766,12.058287529291054
1767,12.155861100539239
1768,11.837850388917392
1769,12.015533961198598
1770,11.820132649590073
1771,11.843510869561221
1772,11.834758069143117
1773,11.805021465383472
1774,11.742708366036817
1775,11.783504283102403
1776,11.703660342754834
1777,11.65502507747617
1778,11.758271968857173
1779,11.69791224556452
1780,12.1087642536407
1781,11.786226804541844
1782,11.432441155766778
1783,11.757974922797057
1784,11.482334588268415
1785,11.67348345321099
1786,11.862488845199035
1787,11.984756248625654
1788,10.965464284157463
1789,11.50900976873999
1790,11.292044752192675
1791,11.985292189657464
1792,11.910586477105587
1793,11.840998683595558
1794,11.856969538772654
1795,11.830748507950942
1796,11.730366615094097
1797,11.658627852248904
1798,11.730170647014365
1799,11.627900569617372
1800,11.740490437681514
1801,11.735466666964681
1802,11.917158949547757
1803,11.905612746445254
1804,11.864326971544383
1805,11.79547596233312
1806,11.619701050637726
1807,11.832439071946311
1808,11.734430872740889
1809,11.70649309115146
1810,11.869935902042318
1811,11.56274116907688
1812,11.663311631936923
1813,11.700968896137615
1814,11.49261624685515
1815,11.10649273041917
1816,11.526083184164522
1817,11.660778686031339
1818,11.818639625567199
1819,11.622651115613566
1820,11.2938236789745
1821,11.69306851964745
1822,11.882772640123642
1823,11.044076772597034
1824,11.747467483221465
1825,11.78422577319568
1826,11.545813538695755
1827,11.633110701733955
1828,11.798465018859998
1829,11.64736964797541
1830,11.865773870138948
1831,12.025520097088899
1832,11.644224229417157
1833,11.813833831665642
1834,11.692699367617175
1835,12.11253435284238
1836,11.776216161376357
1837,11.421942993467137
1838,11.768345695389504
1839,11.330659737430512
1840,11.986047565425373
1841,11.885156250596769
1842,11.447418687827723
1843,11.854871525207725
1844,11.829693153697946
1845,11.884028850039547
1846,11.926562230194817
1847,11.895170136298749
1848,10.990043251757985
1849,11.681676721847055
1850,11.762045935567619
1851,11.916311871235544
1852,11.75524885800395
1853,11.759039080515896
1854,12.098975881270118
1855,11.900833049615008
1856,12.323271547155535
1857,12.021809307728615
1858,11.830180046448552
1859,11.757638764803103
1860,11.906484506733047
1861,11.758157815419182
1862,12.564552836800269
1863,12.551212187100015
1864,12.551212187100015
1865,12.687132520396782
1866,12.71423374718478
1867,12.409440856273806
1868,12.639039675335969
1869,12.161895853041619
1870,12.4104565588285
1871,12.434086410008355
1872,12.039035502904623
1873,12.329612449159644
1874,11.825707558493132
1875,12.239058937194718
1876,12.160029844094554
1877,12.229578068398805
1878,12.193499301055038
1879,11.80896069044761
1880,11.82340165106594
1881,12.396436382994674
1882,12.473617739750207
1883,12.185089519372962
1884,12.298956172857473
1885,12.461893341835193
1886,12.622231167034178
1887,12.151293684811675
1888,12.551838631529336
1889,12.005339725973936
1890,11.788865399074538
1891,11.869797313698946
1892,11.597035227829572
1893,11.811720169772322
1894,11.726931459102376
1895,11.893118264578646
1896,11.695151975336554
1897,11.618513278368097
1898,11.546693254928382
1899,11.787339764079269
1900,11.95977310721213
1901,11.997657062387798
1902,11.814111996421296
1903,12.277261829983898
1904,11.805024288091616
1905,12.057228380492115
1906,11.915644067931028
1907,12.168180681990728
1908,11.692399269394187
1909,11.828182731796621
1910,11.753956433295025
1911,12.144227079437567
1912,12.44016611708271
1913,11.848763393645982
1914,11.159635068630223
1915,12.67090722541818
1916,11.175732411078455
1917,12.479511619166889
1918,11.804208639419869
1919,11.973264377083991
1920,11.904962415879792
1921,12.896147725461534
1922,12.690707307665575
1923,12.182720229664456
1924,12.271512190563936
1925,12.308545028874647
1926,12.828714056226069
1927,11.837778939566338
1928,11.99801108561346
1929,11.748906728932306
1930,11.761018250604273
1931,11.833888450430303
1932,11.822735718849405
1933,12.057049062692924
1934,12.138672907232174
1935,12.077475723649503
1936,12.168773531701424
1937,12.106540070629146
1938,11.982653951615653
1939,12.410727452016785
1940,12.220363406709797
1941,12.09183726247087
1942,12.18032603932273
1943,12.230175397769523
1944,12.652498089570365
1945,12.80011869697897
1946,11.943610082758477
1947,12.659079281590337
1948,12.044284694033324
1949,12.37587576177561
1950,12.089249299499281
1951,12.45158776223713
1952,12.318781528067934
1953,11.999160604201451
1954,12.223960397218136
1955,11.76993051076095
1956,12.521110783796347
1957,11.986538913488076
1958,12.63400051843617
1959,11.823814991521008
1960,11.598365601803131
1961,11.68709631045262
1962,11.446759829001968
1963,11.562677334979506
1964,11.596788052126922
1965,11.940624946405803
1966,12.015557448454038
1967,12.579623862135408
1968,12.894364060041825
1969,12.801697651323352
1970,12.889152984612561
1971,12.975774732284616
1972,12.768029291761145
1973,12.527631347081977
1974,12.67391211954246
1975,12.977032839453399
1976,12.531189382003555
1977,12.757038947990965
1978,12.744945530220736
1979,12.679512201368567
1980,12.158597449319778
1981,12.724747501002948
1982,12.329799961651876
1983,12.270129427855117
1984,12.032185473266138
1985,12.232076122265402
1986,12.231293907236127
1987,12.127328774521771
1988,12.083191753268352
1989,12.13997231243826
1990,12.278805815204347
1991,12.228131056518363
1992,12.255631549719835
1993,12.074546103634347
1994,12.389003720319431
1995,12.121393644631137
1996,12.474767785192332
1997,12.678643925781587
1998,12.678825038763378
1999,12.437820461180719
2000,12.592479296909875
2001,12.495756032588968
2002,12.372477555870935
2003,12.449393881257418
2004,12.446763734942163
2005,12.361472407007508
2006,12.33412666088157
2007,12.415461089821944
2008,12.255939340530354
2009,12.162933496028664
2010,12.182718898854873
2011,11.83564556518292
2012,12.145988903107344
2013,12.122299096480628
2014,12.154746982824108
2015,12.196711982072639
2016,12.158446131421588
2017,12.229916387419806
2018,11.740386762538774
2019,11.800036175804781
2020,11.677988556863324
2021,11.659989006062467
2022,12.068938257757065
2023,11.953685484437923
2024,12.262674667865197
2025,12.722140219477938
2026,12.151625146291723
2027,11.92931374045589
2028,11.98036476471431
2029,11.963180593527353
2030,12.49183953389357
2031,12.369044587291409
2032,12.438891816959393
2033,12.447755157544538
2034,11.989804248224758
2035,12.234311317284963
2036,12.207112345236578
2037,12.230412072289923
2038,12.539787416584996
2039,12.274651309297463
2040,12.804072696049182
2041,12.501107786173337
2042,12.247520462267966
2043,12.057541733311147
2044,12.016793701430963
2045,12.218795586113695
2046,11.78718462755855
2047,11.890282755086933
2048,11.81409849755259
2049,11.80295644271267
2050,12.131147908442092
2051,11.583849993199152
2052,11.87614624359269
2053,11.869892681761932
2054,11.388269669668906
2055,11.987469181003547
2056,11.763016786239577
2057,11.761855632332091
2058,12.226930029380977
2059,11.761020862450012
2060,11.995737268117498
2061,12.095508558333012
2062,11.83821403874486
2063,11.635955240837282
2064,11.847465096927627
2065,11.69239036758365
2066,12.06174924367663
2067,11.770289727225617
2068,11.789481331456596
2069,11.420426595739393
2070,11.631785739146576
2071,11.38138310977105
2072,11.86394529207982
2073,11.858775062334429
2074,12.116839073280747
2075,11.88956665431069
2076,11.703718987511838
2077,11.889456501395092
2078,11.78256183325857
2079,11.771277055961447
2080,11.635674588064505
2081,11.70762155265763
2082,11.712826327810154
2083,11.85545215719084
2084,11.628466902336143
2085,11.739132872171572
2086,11.65091144908506
2087,11.72644808372634
2088,11.54889014337216
2089,11.461125569396842
2090,11.759141245461088
2091,11.68921346914511
2092,11.748147114428845
2093,11.810852410717887
2094,11.947978856076135
2095,11.870286776876544
2096,11.446366112631154
2097,11.54062427927841
2098,11.90838039435689
2099,11.094637440390978
2100,11.530141003688353
2101,11.735515904929894
2102,11.899190020800054
2103,11.584189418304511
2104,11.765545353503445
2105,11.691034752320455
2106,11.379444856208629
2107,12.375430278284055
2108,11.698895343675678
2109,11.665633362153969
2110,11.745549829034042
2111,11.997926397551483
2112,11.806935593089802
2113,11.659534158494294
2114,11.57194202049813
2115,11.851044981625565
2116,11.712217415937424
2117,11.840828272250965
2118,11.631824001705096
2119,11.580983971422068
2120,11.619419543592107
2121,11.554384870573903
2122,11.550578302334458
2123,11.420045346999947
2124,12.10304404732473
2125,11.758374998028478
2126,11.919503831613783
2127,11.885479220123951
2128,11.782961686213117
2129,11.564454170217815
2130,11.846811579782287
2131,11.910034934887086
2132,11.6883008807875
2133,11.717373806651514
2134,11.682566640591565
2135,11.611848380069427
2136,11.301083220351273
2137,11.664977428288367
2138,11.846276639144843
2139,11.934437242179426
2140,11.79756315970811
2141,11.830547444446584
2142,11.814777666625824
2143,11.8579606962762
2144,11.684342922559111
2145,11.803381145118108
2146,11.92443719060989
2147,11.944887713994236
2148,11.725514137624216
2149,11.79184463971467
2150,12.273335534882392
2151,11.915421759519319
2152,11.961765421979536
2153,11.929468333040353
2154,11.596987973399841
2155,11.712121365089478
2156,12.27063209573049
2157,12.363341881650374
2158,12.344582612302137
2159,12.26068027558248
2160,12.08848004354297
2161,12.439056767229685
2162,12.898363353918453
2163,12.738061314873528
2164,12.42091419358429
2165,12.093526067985518
2166,11.88469707930851
2167,12.220706342199438
2168,12.270499560415828
2169,12.175419074385843
2170,12.301475995909454
2171,11.903522726608049
2172,11.879479954343035
2173,12.017542619319366
2174,12.40032704855307
2175,12.591303491516932
2176,12.6922906640425
2177,12.4550662298491
2178,12.331052462553128
2179,11.852850519947614
2180,12.046900827851442
2181,12.171472085256347
2182,12.324759166400895
2183,12.185046825453618
2184,11.840162418087907
2185,11.805537756293885
2186,11.899467098326708
2187,11.91111464452235
2188,11.961499191829896
2189,12.102920426967192
2190,11.354829743980629
2191,11.410492753474028
2192,11.379635459336361
2193,11.560684780186781
2194,11.562606725747045
2195,11.601657027049313
2196,11.581945354032625
2197,11.570017773855517
2198,11.974639767502095
2199,11.977756067248558
2200,11.758628811817863
2201,11.775685981388568
2202,12.194835029807868
2203,11.986279077808602
2204,12.022569282582294
2205,11.597536663435658
2206,11.736867860568966
2207,12.288391861475882
2208,12.31797182984604
2209,12.1376775574809
2210,11.73906373697342
2211,11.655054071338581
2212,11.6485711609303
2213,11.575693262045759
2214,11.796719109554306
2215,11.585559188452152
2216,11.899845159760435
2217,11.241800451664613
2218,11.458287896296477
2219,11.329968483316113
2220,11.367672188167367
2221,12.682306218948927
2222,12.392380047898104
2223,12.487751385891102
2224,12.304478405553018
2225,11.852307260481583
2226,12.045186424942933
2227,12.173210115945173
2228,12.585455072183823
2229,12.358860623957277
2230,11.998997497170409
2231,12.277569683745218
2232,12.055534610136307
2233,12.030411826387036
2234,12.41974977078278
2235,12.200894974561043
2236,12.504577912095316
2237,12.730051306001668
2238,12.150756218325355
2239,11.691865284367028
2240,12.007804497290705
2241,11.877478711565441
2242,11.850258445157072
2243,11.75251609088007
2244,11.465286930584478
2245,11.449069259019574
2246,11.834487295509163
2247,11.529214582732848
2248,11.690151489382421
2249,11.703313992376303
2250,11.819404088104456
2251,11.725004946144514
2252,12.063062832996488
2253,11.959177832487535
2254,12.103300564166311
2255,12.178092130287277
2256,12.109362064859104
2257,12.141698392225166
2258,12.080713699012982
2259,12.099150705938692
2260,11.95006065627957
2261,12.153244714425254
2262,12.290202444239124
2263,12.720441909739
2264,12.952889526162783
2265,11.96535149628658
2266,12.549223487681273
2267,12.739537157361953
2268,12.83496930909958
2269,11.990602329455552
2270,12.134999817094176
2271,12.345612153025808
2272,12.22292314839496
2273,11.998854933883138
2274,12.059888821806993
2275,11.980020472281412
2276,12.052493278134493
2277,12.053628927890086
2278,11.920968077293729
2279,11.721585162823391
2280,11.578065312218015
2281,12.069288800871757
2282,12.069788989479033
2283,11.454475184247613
2284,11.604305754980377
2285,11.971274447617326
2286,11.772180625307945
2287,12.734764589845888
2288,12.53584072522279
2289,12.758918113488416
2290,12.917482346229306
2291,12.67061861697358
2292,12.917047235096208
2293,12.959868463462568
2294,12.834411635228898
2295,12.97412631981792
2296,12.477711508372577
2297,12.674074209256087
2298,12.599710998014476
2299,12.76149860435743
2300,12.679856971872848
2301,12.56356578631217
2302,12.37878083690817
2303,12.37292546531171
2304,12.381111444274364
2305,12.079908554797514
2306,12.083965951401966
2307,12.091594679853705
2308,12.29635142482008
2309,12.502268227779467
2310,12.290766310441944
2311,12.156991934711673
2312,11.99405845714621
2313,12.065695028719194
2314,12.09708789730717
2315,12.05758683362989
2316,12.064590855213492
2317,12.08813685307937
2318,12.062996714462225
2319,12.08767974554218
2320,12.089756816167888
2321,12.408737800415453
2322,12.0220849877966
2323,12.136759723195906
2324,12.019013004807
2325,12.261708189505267
2326,12.039515908721174
2327,12.227608080168713
2328,12.285098201564884
2329,12.126160988634604
2330,12.10578174151904
2331,12.73646635465422
2332,12.827022460006654
2333,12.63275429951358
2334,12.485158259932403
2335,12.47477430387096
2336,12.66242710170187
2337,12.234241092182778
2338,12.533440629607126
2339,12.30414165399379
2340,12.8643776890778
2341,12.292922349814011
2342,12.381994630852958
2343,12.312622374758089
2344,12.343171639457287
2345,12.410875643381488
2346,12.307157227704787
2347,12.219074820830102
2348,12.345354675444861
2349,11.912736208052458
2350,12.542016891235647
2351,12.414578566831171
2352,12.37303717107387
2353,12.167102992094117
2354,11.696714922608315
2355,12.0162375591142
2356,11.934736681340457
2357,12.182791743484941
2358,12.188686918582114
2359,11.694855683632293
2360,11.676648943731273
2361,11.832950629152123
2362,12.476215989653065
2363,11.873874907691997
2364,11.915496759519819
2365,12.316713141322385
2366,12.173686832245759
2367,12.289402661868218
2368,12.209994510599286
2369,12.298367559119013
2370,12.00402986896551
2371,11.962207137787988
2372,12.04450518524783
2373,12.507611444024326
2374,12.557702675485457
2375,12.359935986489623
2376,12.50432498544224
2377,12.740616681598967
2378,11.871928398875095
2379,12.15292129445525
2380,11.876798337805981
2381,11.999202487473992
2382,12.157116685018838
2383,12.249324208224541
2384,12.371899922761006
2385,11.934583523360407
2386,11.85440032204248
2387,11.802842291552095
2388,11.53502100085379
2389,11.779593736573258
2390,11.855349422855351
2391,11.817016352040191
2392,11.637304665814035
2393,12.025586801800218
2394,11.904767716926866
2395,12.124510138668956
2396,11.868438503724647
2397,12.251632619589458
2398,11.768875494215427
2399,10.921147198413175
2400,10.956274645643811
2401,11.659511065111891
2402,11.821098973702838
2403,11.770802360548776
2404,11.909573923342196
2405,11.97296629000843
2406,11.789214622273397
2407,11.767398223778132
2408,11.843476886705515
2409,11.794383225041573
2410,12.009819976852146
2411,11.714797598658961
2412,11.975568179028764
2413,11.838613233950174
2414,11.803938927676723
2415,11.741989208395049
2416,11.758094791440026
2417,11.751411465813224
2418,11.72269887876334
2419,11.736203297967256
2420,11.736098333335264
2421,11.833393430723785
2422,11.68760311308132
2423,11.66648382954094
2424,11.952045140242376
2425,11.936139177906968
2426,11.741117570278522
2427,11.852330225975393
2428,12.053692253688709
2429,11.630727910118278
2430,11.749685131245712
2431,11.577548824664246
2432,11.807007942489935
2433,11.863742318940751
2434,11.871644580805423
2435,11.912068377607149
2436,11.596270947619406
2437,11.648980681905918
2438,11.71973977909001
2439,11.690368702019931
2440,11.719072729546138
2441,11.566505969208416
2442,11.582695237036575
2443,11.678028057893137
2444,11.780034867291935
2445,11.487797005703326
2446,11.732089868348163
2447,12.226107324189371
2448,11.871578161206983
2449,11.632423263285096
2450,11.91802184737441
2451,11.721059912366288
2452,12.200078984495992
2453,11.538644958710318
2454,11.711274950166192
2455,11.586892224764876
2456,11.76341479726721
2457,11.668734396189022
2458,11.588445059825535
2459,11.629280479366136
2460,11.813011444370126
2461,11.655662501332662
2462,11.742612892356277
2463,11.648911179415343
2464,11.909399541542271
2465,11.802032902425136
2466,11.625918208005508
2467,12.01379117412004
2468,11.438610384237913
2469,11.484550872260543
2470,12.067394276156572
2471,12.13254701230815
2472,12.030634684635789
2473,11.691467762583933
2474,11.51033391118255
2475,12.30295637949936
2476,11.62659140060343
2477,11.783014690167189
2478,11.990130343438066
2479,11.640801408481005
2480,11.861781836755783
2481,11.674880239545786
2482,11.790687303398347
2483,11.659693894040421
2484,11.734364606661034
2485,11.71559943497174
2486,11.936284284559592
2487,12.09611025627829
2488,11.975016659622286
2489,11.932203033084905
2490,11.924713214224028
2491,11.485421766524615
2492,12.088275965026662
2493,11.85453951203457
2494,12.0076172861794
2495,11.51325796885102
2496,12.197910439071695
2497,11.859586425383693
2498,11.671897759849582
2499,11.460470689331924
2500,11.728032524297666
2501,11.794745685437737
2502,11.86853063135982
2503,11.5415780230495
2504,12.10724128950598
2505,12.240053712110178
2506,12.454868556596585
2507,12.596141572903406
2508,12.447001843813695
2509,12.304453965202997
2510,12.358597270105376
2511,12.14797309080991
2512,12.279179732700314
2513,12.302834589140836
2514,12.313136732640421
2515,11.92633570428157
2516,11.955510684370287
2517,11.790941160574683
2518,11.83213785525627
2519,12.32996570618155
2520,12.254467942404629
2521,12.182853323099708
2522,12.31500167903414
2523,11.77747414164
2524,11.870524187683243
2525,11.883398689071832
2526,11.870826775962911
2527,11.638338430625597
2528,11.747400484929447
2529,11.7953913328305
2530,11.637714015743903
2531,12.395501337637901
2532,12.336283149279074
2533,12.17756871814581
2534,12.38150280520787
2535,12.59049413442283
2536,12.313457164750728
2537,12.319746801939793
2538,12.163975299212819
2539,12.166522502469538
2540,12.08397679120322
2541,12.134671173850018
2542,12.023372347321247
2543,11.77135094160541
2544,11.753465848912363
2545,11.801331960020969
2546,11.897928080109164
2547,11.85945230814279
2548,11.986758207190604
2549,11.978123011827691
2550,12.555436468051253
2551,11.878407845813118
2552,11.713541899304081
2553,11.400984390169885
2554,11.648836811018557
2555,11.618198068288207
2556,11.55126025205719
2557,11.657781499238292
2558,11.894628137604414
2559,11.786433616231815
2560,11.700950311645812
2561,11.893359137856725
2562,11.678469842511642
2563,11.82567886607657
2564,12.039358310783573
2565,11.80178840868974
2566,11.801917094969477
2567,11.74330584803017
2568,12.100089781726712
2569,12.15027560979169
2570,11.733037773981598
2571,11.921076942322772
2572,12.13603525125168
2573,12.270316227006385
2574,12.497795675031279
2575,11.751863306119859
2576,11.755350436402153
2577,11.916762605587174
2578,11.543438291654514
2579,11.268364052407081
2580,11.785971281521192
2581,11.77187513495875
2582,11.678934050538466
2583,12.53931327746549
2584,11.996024758457265
2585,12.058863352978689
2586,12.206643286037451
2587,12.200581270723648
2588,12.013220433459468
2589,11.875544494703497
2590,12.268466991448014
2591,12.193834547314536
2592,12.313447832711747
2593,12.436430102040818
2594,12.08996986081119
2595,12.255512178366745
2596,12.708806984995523
2597,12.084112140453376
2598,12.496125901989418
2599,12.60757029153239
2600,11.889196280620554
2601,11.815104911473734
2602,11.40149675284726
2603,11.429844295713123
2604,11.400674041204864
2605,11.405145545647141
2606,11.89261816421903
2607,12.068407251661567
2608,12.238610628893717
2609,12.009743214419816
2610,11.665209079421855
2611,11.79210089929636
2612,11.935034643108848
2613,11.732134194086651
2614,11.728286895859965
2615,11.91915409282138
2616,11.825249730070587
2617,12.05888532303376
2618,12.048004279546788
2619,12.247179437416548
2620,12.140390539957975
2621,12.110956465735487
2622,12.130812149765815
2623,12.414007879529505
2624,12.516016766603682
2625,12.585390420669183
2626,12.007985430270303
2627,12.14122880975775
2628,12.889300832294317
2629,12.989679355360193
2630,12.719451950638332
2631,12.950696084828822
2632,12.833615018591727
2633,12.650919357437331
2634,12.851055900622715
2635,11.916488266735094
2636,12.182143220703988
2637,12.060234419688014
2638,12.428790342401966
2639,12.107384955037157
2640,11.936196965387202
2641,11.589960698399743
2642,12.138277491000595
2643,11.658036199101335
2644,11.793390388422047
2645,11.46316652712831
2646,11.424723821895633
2647,11.479017551280604
2648,11.872489197001526
2649,11.85579992167693
2650,11.97962331894917
2651,11.95072870911776
2652,12.885648165232128
2653,12.395958726861986
2654,12.424234409119471
2655,12.78963176787868
2656,12.646019445492815
2657,12.676292904864928
2658,12.52698114523095
2659,12.60879711277826
2660,12.717134778249251
2661,12.695573953117627
2662,12.681974457796667
2663,12.53471127027006
2664,12.470868701526161
2665,12.646511761052913
2666,12.497288419773032
2667,12.022031904004832
2668,12.123942273498542
2669,12.08997074927557
2670,12.554977393042734
2671,12.135059654372457
2672,12.083546670294888
2673,12.209047411334678
2674,12.179098050204788
2675,12.072025729384485
2676,12.162499058949257
2677,12.206392969561094
2678,12.48937507871248
2679,12.51428370494931
2680,12.524400224250028
2681,12.858468934308995
2682,12.655688268648545
2683,13.085813801942043
2684,12.610809489690018
2685,12.707304708416578
2686,12.424041950217795
2687,12.6490072273963
2688,12.333006300744616
2689,12.287315556898424
2690,12.873237505946994
2691,12.123723306322255
2692,11.722098583508734
2693,12.168790582497541
2694,11.689962055833451
2695,12.168760869699769
2696,12.132184625280985
2697,12.151439603234719
2698,12.203730616123503
2699,12.095603614255246
2700,12.041247973124529
2701,11.933003051913348
2702,11.729168101616672
2703,11.940511897022716
2704,11.861183927599518
2705,11.764556340663603
2706,11.667702786425684
2707,11.736236270767998
2708,11.818751203497156
2709,11.600709698051597
2710,11.737522284561123
2711,12.5308703784656
2712,12.785290309253279
2713,12.130421461386437
2714,11.91655585596473
2715,11.978233466871654
2716,12.049539467188024
2717,12.10735293581155
2718,12.346467152331565
2719,11.956618898997014
2720,12.044742310892643
2721,11.887073135507919
2722,12.014375098517743
2723,11.87220121858263
2724,11.768798997386376
2725,11.82296555821893
2726,11.863442077235646
2727,12.014809467643133
2728,12.030092694865957
2729,11.967513600341814
2730,11.877346717458586
2731,11.67380243561645
